timestamps,forecast demands,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,annual_charge threshold,summer_charge threshold
2020-10-05 10:30:00,9831.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.798,16799.998,7801.598
2020-10-05 11:00:00,9965.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7641.598,16799.998,7801.598
2020-10-05 11:30:00,10068.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7475.2,16799.998,7801.598
2020-10-05 12:00:00,10118.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7366.394,16799.998,7801.598
2020-10-05 12:30:00,10157.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7635.198,16799.998,7801.598
2020-10-05 13:00:00,10191.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7801.6,16799.998,7801.598
2020-10-05 13:30:00,10223.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8102.398,16799.998,7801.598
2020-10-05 14:00:00,10259.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,8044.8,16799.998,7801.598
2020-10-05 14:30:00,10278.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7820.8,16799.998,7801.598
2020-10-05 15:00:00,10273.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7699.2,16799.998,7801.598
2020-10-05 15:30:00,10222.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7411.198,16799.998,7801.598
2020-10-05 16:00:00,10120.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7148.8,16799.998,7801.598
2020-10-05 16:30:00,9927.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7091.198,16799.998,7801.598
2020-10-05 17:00:00,9661.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6630.398,16799.998,7801.598
2020-10-05 17:30:00,9317.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6419.2,16799.998,7801.598
2020-10-05 18:00:00,8925.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6284.798,16799.998,7801.598
2020-10-05 18:30:00,6265.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6092.8,16799.998,7801.598
2020-10-05 19:00:00,6055.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6041.6,16799.998,7801.598
2020-10-05 19:30:00,5862.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6016.0,16799.998,7801.598
2020-10-05 20:00:00,5676.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.398,16799.998,7801.598
2020-10-05 20:30:00,5519.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5830.4,16799.998,7801.598
2020-10-05 21:00:00,5379.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5727.998,16799.998,7801.598
2020-10-05 21:30:00,5269.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5651.2,16799.998,7801.598
2020-10-05 22:00:00,5176.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5619.198,16799.998,7801.598
2020-10-05 22:30:00,5106.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5587.198,16799.998,7801.598
2020-10-05 23:00:00,5060.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5587.198,16799.998,7801.598
2020-10-05 23:30:00,5012.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5491.198,16799.998,7801.598
2020-10-06 06:30:00,6868.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7219.2,16799.998,7801.598
2020-10-06 07:00:00,7268.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7398.4,16799.998,7801.598
2020-10-06 07:30:00,7751.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7315.198,16799.998,7801.598
2020-10-06 08:00:00,8238.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7577.6,16799.998,7801.598
2020-10-06 08:30:00,8730.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7404.798,16799.998,7801.598
2020-10-06 09:00:00,9137.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7225.6,16799.998,7801.598
2020-10-06 09:30:00,9487.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7475.198,16799.998,7801.598
2020-10-06 10:00:00,9734.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7635.2,16799.998,7801.598
2020-10-06 10:30:00,9919.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7430.4,16799.998,7801.598
2020-10-06 11:00:00,10046.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7283.198,16799.998,7801.598
2020-10-06 11:30:00,10149.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7584.0,16799.998,7801.598
2020-10-06 12:00:00,10204.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7705.6,16799.998,7801.598
2020-10-06 12:30:00,10249.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7776.0,16799.998,7801.598
2020-10-06 13:00:00,10291.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7763.2,16799.998,7801.598
2020-10-06 13:30:00,10334.2,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7763.2,16799.998,7801.598
2020-10-06 14:00:00,10377.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7750.4,16799.998,7801.598
2020-10-06 14:30:00,10398.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7718.396,16799.998,7801.598
2020-10-06 15:00:00,10392.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7526.4,16799.998,7801.598
2020-10-06 15:30:00,10334.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7558.398,16799.998,7801.598
2020-10-06 16:00:00,10222.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7264.0,16799.998,7801.598
2020-10-06 16:30:00,10017.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7129.6,16799.998,7801.598
2020-10-06 17:00:00,9740.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6713.598,16799.998,7801.598
2020-10-06 17:30:00,9391.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6483.2,16799.998,7801.598
2020-10-06 18:00:00,9001.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6227.2,16799.998,7801.598
2020-10-06 18:30:00,6335.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6220.8,16799.998,7801.598
2020-10-06 19:00:00,6119.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6086.398,16799.998,7801.598
2020-10-06 19:30:00,5924.18,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5971.198,16799.998,7801.598
2020-10-06 20:00:00,5734.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5875.2,16799.998,7801.598
2020-10-06 20:30:00,5574.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,7801.598
2020-10-06 21:00:00,5431.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5695.998,16799.998,7801.598
2020-10-06 21:30:00,5316.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5663.998,16799.998,7801.598
2020-10-06 22:00:00,5219.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5631.998,16799.998,7801.598
2020-10-06 22:30:00,5145.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5580.8,16799.998,7801.598
2020-10-06 23:00:00,5097.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5574.398,16799.998,7801.598
2020-10-06 23:30:00,5049.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5503.996,16799.998,7801.598
2020-10-07 06:30:00,6769.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7232.0,16799.998,7801.598
2020-10-07 07:00:00,7161.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7500.8,16799.998,7801.598
2020-10-07 07:30:00,7641.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7558.396,16799.998,7801.598
2020-10-07 08:00:00,8131.76,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7910.4,16799.998,7801.598
2020-10-07 08:30:00,8633.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7526.394,16799.998,7801.598
2020-10-07 09:00:00,9052.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7756.796,16799.998,7801.598
2020-10-07 09:30:00,9416.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7507.2,16799.998,7801.598
2020-10-07 10:00:00,9676.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7417.598,16799.998,7801.598
2020-10-07 10:30:00,9870.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7424.0,16799.998,7801.598
2020-10-07 11:00:00,10001.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7391.998,16799.998,7801.598
2020-10-07 11:30:00,10104.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7366.4,16799.998,7801.598
2020-10-07 12:00:00,10156.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7264.0,16799.998,7801.598
2020-10-07 12:30:00,10197.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7552.0,16799.998,7801.598
2020-10-07 13:00:00,10233.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7955.198,16799.998,7801.598
2020-10-07 13:30:00,10269.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7903.998,16799.998,7801.598
2020-10-07 14:00:00,10308.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.8,16799.998,7801.598
2020-10-07 14:30:00,10328.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7782.398,16799.998,7801.598
2020-10-07 15:00:00,10324.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7628.8,16799.998,7801.598
2020-10-07 15:30:00,10272.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7379.198,16799.998,7801.598
2020-10-07 16:00:00,10168.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7116.8,16799.998,7801.598
2020-10-07 16:30:00,9971.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7148.798,16799.998,7801.598
2020-10-07 17:00:00,9702.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6809.596,16799.998,7801.598
2020-10-07 17:30:00,9356.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6457.6,16799.998,7801.598
2020-10-07 18:00:00,8964.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6220.796,16799.998,7801.598
2020-10-07 18:30:00,6315.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6214.398,16799.998,7801.598
2020-10-07 19:00:00,6101.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6188.8,16799.998,7801.598
2020-10-07 19:30:00,5907.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6009.598,16799.998,7801.598
2020-10-07 20:00:00,5718.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,7801.598
2020-10-07 20:30:00,5559.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5753.6,16799.998,7801.598
2020-10-07 21:00:00,5417.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5663.998,16799.998,7801.598
2020-10-07 21:30:00,5304.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5791.998,16799.998,7801.598
2020-10-07 22:00:00,5208.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5766.4,16799.998,7801.598
2020-10-07 22:30:00,5135.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5708.798,16799.998,7801.598
2020-10-07 23:00:00,5088.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5644.8,16799.998,7801.598
2020-10-07 23:30:00,5040.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5587.2,16799.998,7801.598
2020-10-08 06:30:00,6976.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7283.2,16799.998,7801.598
2020-10-08 07:00:00,7388.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7206.396,16799.998,7801.598
2020-10-08 07:30:00,7873.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7206.396,16799.998,7801.598
2020-10-08 08:00:00,8353.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6655.998,16799.998,7801.598
2020-10-08 08:30:00,8831.48,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7052.8,16799.998,7801.598
2020-10-08 09:00:00,9220.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7270.4,16799.998,7801.598
2020-10-08 09:30:00,9552.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6662.398,16799.998,7801.598
2020-10-08 10:00:00,9783.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6719.998,16799.998,7801.598
2020-10-08 10:30:00,9956.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6822.396,16799.998,7801.598
2020-10-08 11:00:00,10077.4,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7110.398,16799.998,7801.598
2020-10-08 11:30:00,10176.7,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7334.398,16799.998,7801.598
2020-10-08 12:00:00,10229.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7097.596,16799.998,7801.598
2020-10-08 12:30:00,10275.26,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7039.998,16799.998,7801.598
2020-10-08 13:00:00,10319.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7494.396,16799.998,7801.598
2020-10-08 13:30:00,10363.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7347.198,16799.998,7801.598
2020-10-08 14:00:00,10406.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7180.8,16799.998,7801.598
2020-10-08 14:30:00,10422.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7532.8,16799.998,7801.598
2020-10-08 15:00:00,10406.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7455.998,16799.998,7801.598
2020-10-08 15:30:00,10336.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7295.998,16799.998,7801.598
2020-10-08 16:00:00,10209.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7123.198,16799.998,7801.598
2020-10-08 16:30:00,9989.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7059.2,16799.998,7801.598
2020-10-08 17:00:00,9701.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6636.798,16799.998,7801.598
2020-10-08 17:30:00,9349.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6438.4,16799.998,7801.598
2020-10-08 18:00:00,8961.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6259.2,16799.998,7801.598
2020-10-08 18:30:00,6278.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6208.0,16799.998,7801.598
2020-10-08 19:00:00,6066.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6054.4,16799.998,7801.598
2020-10-08 19:30:00,5874.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5977.598,16799.998,7801.598
2020-10-08 20:00:00,5687.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5868.798,16799.998,7801.598
2020-10-08 20:30:00,5531.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5740.796,16799.998,7801.598
2020-10-08 21:00:00,5390.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5721.6,16799.998,7801.598
2020-10-08 21:30:00,5280.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5606.398,16799.998,7801.598
2020-10-08 22:00:00,5187.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5580.796,16799.998,7801.598
2020-10-08 22:30:00,5116.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5612.8,16799.998,7801.598
2020-10-08 23:00:00,5070.36,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5606.396,16799.998,7801.598
2020-10-08 23:30:00,5022.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5510.396,16799.998,7801.598
2020-10-09 06:30:00,6801.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7180.798,16799.998,7801.598
2020-10-09 07:00:00,7196.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7385.598,16799.998,7801.598
2020-10-09 07:30:00,7678.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7660.798,16799.998,7801.598
2020-10-09 08:00:00,8168.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7788.798,16799.998,7801.598
2020-10-09 08:30:00,8667.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7539.2,16799.998,7801.598
2020-10-09 09:00:00,9083.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7430.4,16799.998,7801.598
2020-10-09 09:30:00,9443.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7686.4,16799.998,7801.598
2020-10-09 10:00:00,9698.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7462.398,16799.998,7801.598
2020-10-09 10:30:00,9889.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7487.996,16799.998,7801.598
2020-10-09 11:00:00,10018.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7622.398,16799.998,7801.598
2020-10-09 11:30:00,10121.44,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7558.4,16799.998,7801.598
2020-10-09 12:00:00,10174.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,7161.596,16799.998,7801.598
2020-10-09 12:30:00,10216.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6745.598,16799.998,7801.598
2020-10-09 13:00:00,10254.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6918.398,16799.998,7801.598
2020-10-09 13:30:00,10292.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6771.2,16799.998,7801.598
2020-10-09 14:00:00,10333.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6470.4,16799.998,7801.598
2020-10-09 14:30:00,10354.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6751.998,16799.998,7801.598
2020-10-09 15:00:00,10349.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6649.6,16799.998,7801.598
2020-10-09 15:30:00,10295.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6854.396,16799.998,7801.598
2020-10-09 16:00:00,10188.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6336.0,16799.998,7801.598
2020-10-09 16:30:00,9989.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6643.2,16799.998,7801.598
2020-10-09 17:00:00,9716.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6278.4,16799.998,7801.598
2020-10-09 17:30:00,9370.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6092.798,16799.998,7801.598
2020-10-09 18:00:00,8977.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,6092.8,16799.998,7801.598
2020-10-09 18:30:00,5950.22,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5996.8,16799.998,7801.598
2020-10-09 19:00:00,5760.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5862.398,16799.998,7801.598
2020-10-09 19:30:00,5585.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5849.596,16799.998,7801.598
2020-10-09 20:00:00,5412.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5695.998,16799.998,7801.598
2020-10-09 20:30:00,5274.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5593.598,16799.998,7801.598
2020-10-09 21:00:00,5152.64,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5516.8,16799.998,7801.598
2020-10-09 21:30:00,5063.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5446.394,16799.998,7801.598
2020-10-09 22:00:00,4991.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5484.798,16799.998,7801.598
2020-10-09 22:30:00,4937.8,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5497.6,16799.998,7801.598
2020-10-09 23:00:00,4902.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5356.8,16799.998,7801.598
2020-10-09 23:30:00,4854.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5382.396,16799.998,7801.598
2020-10-10 06:30:00,5431.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5049.598,16799.998,7801.598
2020-10-10 07:00:00,5458.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4895.998,16799.998,7801.598
2020-10-10 07:30:00,5494.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4595.2,16799.998,7801.598
2020-10-10 08:00:00,5524.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4447.998,16799.998,7801.598
2020-10-10 08:30:00,5598.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4352.0,16799.998,7801.598
2020-10-10 09:00:00,5668.52,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4275.198,16799.998,7801.598
2020-10-10 09:30:00,5746.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4147.196,16799.998,7801.598
2020-10-10 10:00:00,5815.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,3948.798,16799.998,7801.598
2020-10-10 10:30:00,5875.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4147.198,16799.998,7801.598
2020-10-10 11:00:00,5933.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4236.798,16799.998,7801.598
2020-10-10 11:30:00,5980.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4236.8,16799.998,7801.598
2020-10-10 12:00:00,6024.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4236.796,16799.998,7801.598
2020-10-10 12:30:00,6081.32,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4889.6,16799.998,7801.598
2020-10-10 13:00:00,6138.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4448.0,16799.998,7801.598
2020-10-10 13:30:00,6193.56,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4550.4,16799.998,7801.598
2020-10-10 14:00:00,6243.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4505.6,16799.998,7801.598
2020-10-10 14:30:00,6284.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4435.198,16799.998,7801.598
2020-10-10 15:00:00,6306.98,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4857.598,16799.998,7801.598
2020-10-10 15:30:00,6317.3,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4998.398,16799.998,7801.598
2020-10-10 16:00:00,6309.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5164.8,16799.998,7801.598
2020-10-10 16:30:00,6280.5,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5414.396,16799.998,7801.598
2020-10-10 17:00:00,6241.16,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5523.198,16799.998,7801.598
2020-10-10 17:30:00,6189.04,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5567.998,16799.998,7801.598
2020-10-10 18:00:00,6127.92,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5644.8,16799.998,7801.598
2020-10-10 18:30:00,5563.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5683.2,16799.998,7801.598
2020-10-10 19:00:00,5493.02,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5625.598,16799.998,7801.598
2020-10-10 19:30:00,5427.54,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5561.596,16799.998,7801.598
2020-10-10 20:00:00,5348.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5510.4,16799.998,7801.598
2020-10-10 20:30:00,5294.6,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5497.6,16799.998,7801.598
2020-10-10 21:00:00,5243.34,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5452.8,16799.998,7801.598
2020-10-10 21:30:00,5197.88,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5420.798,16799.998,7801.598
2020-10-10 22:00:00,5159.96,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5369.596,16799.998,7801.598
2020-10-10 22:30:00,5125.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5299.198,16799.998,7801.598
2020-10-10 23:00:00,5109.08,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5375.998,16799.998,7801.598
2020-10-10 23:30:00,5075.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5280.0,16799.998,7801.598
2020-10-11 06:30:00,5368.24,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5145.6,16799.998,7801.598
2020-10-11 07:00:00,5395.38,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5280.0,16799.998,7801.598
2020-10-11 07:30:00,5429.42,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5119.998,16799.998,7801.598
2020-10-11 08:00:00,5457.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5280.0,16799.998,7801.598
2020-10-11 08:30:00,5528.84,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5094.396,16799.998,7801.598
2020-10-11 09:00:00,5597.1,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4902.4,16799.998,7801.598
2020-10-11 09:30:00,5674.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5094.396,16799.998,7801.598
2020-10-11 10:00:00,5743.74,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4889.6,16799.998,7801.598
2020-10-11 10:30:00,5805.9,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4614.4,16799.998,7801.598
2020-10-11 11:00:00,5865.78,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4185.6,16799.998,7801.598
2020-10-11 11:30:00,5915.0,0.0,0.0,54.4,0.0,0.0,810.0,0.0,3929.598,16799.998,7801.598
2020-10-11 12:00:00,5960.82,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4096.0,16799.998,7801.598
2020-10-11 12:30:00,6019.68,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4192.0,16799.998,7801.598
2020-10-11 13:00:00,6078.72,0.0,0.0,54.4,0.0,0.0,810.0,0.0,3891.2,16799.998,7801.598
2020-10-11 13:30:00,6133.12,0.0,0.0,54.4,0.0,0.0,810.0,0.0,3968.0,16799.998,7801.598
2020-10-11 14:00:00,6181.46,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4275.2,16799.998,7801.598
2020-10-11 14:30:00,6220.94,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4345.6,16799.998,7801.598
2020-10-11 15:00:00,6241.86,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4352.0,16799.998,7801.598
2020-10-11 15:30:00,6250.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4582.398,16799.998,7801.598
2020-10-11 16:00:00,6240.66,0.0,0.0,54.4,0.0,0.0,810.0,0.0,4876.8,16799.998,7801.598
2020-10-11 16:30:00,6212.14,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5055.998,16799.998,7801.598
2020-10-11 17:00:00,6174.06,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5100.798,16799.998,7801.598
2020-10-11 17:30:00,6124.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5356.798,16799.998,7801.598
2020-10-11 18:00:00,6065.62,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5542.398,16799.998,7801.598
2020-10-11 18:30:00,5350.28,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5503.998,16799.998,7801.598
2020-10-11 19:00:00,5287.58,0.0,0.0,54.4,0.0,0.0,810.0,0.0,5555.196,16799.998,7801.598
