timestamps,forecast demands,forecast prices,Li-on charges,Li-on discharges,Li-on socs,VFB charges,VFB discharges,VFB socs,aggregate_powers,actual demands,trigger_price
2020-10-27 10:00:00,6297.598,45446.45,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6297.598,200000.0
2020-10-27 10:30:00,6214.4,43988.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6214.4,200000.0
2020-10-27 11:00:00,6387.198,43093.88,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6387.198,200000.0
2020-10-27 11:30:00,5747.2,40950.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5747.2,200000.0
2020-10-27 12:00:00,6444.798,41796.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6444.798,200000.0
2020-10-27 12:30:00,6099.2,40939.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6099.2,200000.0
2020-10-27 13:00:00,6291.2,42948.079999999994,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6291.2,200000.0
2020-10-27 13:30:00,6163.198,42906.29,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6163.198,200000.0
2020-10-27 14:00:00,6527.998,43307.409999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6527.998,200000.0
2020-10-27 14:30:00,7296.0,47540.63,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7296.0,200000.0
2020-10-27 15:00:00,7283.198,49816.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7283.198,200000.0
2020-10-27 15:30:00,7039.998,50103.990000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7039.998,200000.0
2020-10-27 16:00:00,6732.8,56100.95,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6732.8,200000.0
2020-10-27 16:30:00,6528.0,55706.01,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6528.0,200000.0
2020-10-27 17:00:00,6284.8,54195.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6284.8,200000.0
2020-10-27 17:30:00,6118.398,54986.12,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6118.398,200000.0
2020-10-27 18:00:00,6035.2,59244.340000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6035.2,200000.0
2020-10-27 18:30:00,5939.2,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5939.2,200000.0
2020-10-27 19:00:00,5881.598,65906.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5881.598,200000.0
2020-10-27 19:30:00,5759.998,67467.4,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5759.998,200000.0
2020-10-27 20:00:00,5708.798,60770.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.798,200000.0
2020-10-27 20:30:00,5708.8,46300.55,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.8,200000.0
2020-10-27 21:00:00,5600.0,46524.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5600.0,200000.0
2020-10-27 21:30:00,5542.396,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5542.396,200000.0
2020-10-27 22:00:00,5548.798,38968.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5548.798,200000.0
2020-10-27 22:30:00,5497.596,45012.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5497.596,200000.0
2020-10-27 23:00:00,5439.998,45347.93,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5439.998,200000.0
2020-10-27 23:30:00,5363.2,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5363.2,200000.0
2020-10-28 06:30:00,6943.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6943.998,200000.0
2020-10-28 07:00:00,7199.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7199.998,200000.0
2020-10-28 07:30:00,7296.0,46930.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7296.0,200000.0
2020-10-28 08:00:00,7116.796,47941.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7116.796,200000.0
2020-10-28 08:30:00,6975.998,47821.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6975.998,200000.0
2020-10-28 09:00:00,6451.2,48116.89,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6451.2,200000.0
2020-10-28 09:30:00,6348.8,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6348.8,200000.0
2020-10-28 10:00:00,6502.4,40507.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6502.4,200000.0
2020-10-28 10:30:00,6668.8,37679.18,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6668.8,200000.0
2020-10-28 11:00:00,6732.798,36092.2,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6732.798,200000.0
2020-10-28 11:30:00,6655.998,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6655.998,200000.0
2020-10-28 12:00:00,6623.998,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6623.998,200000.0
2020-10-28 12:30:00,6572.794,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6572.794,200000.0
2020-10-28 13:00:00,6828.796,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6828.796,200000.0
2020-10-28 13:30:00,6988.796,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6988.796,200000.0
2020-10-28 14:00:00,6700.8,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6700.8,200000.0
2020-10-28 14:30:00,6719.998,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6719.998,200000.0
2020-10-28 15:00:00,6918.4,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6918.4,200000.0
2020-10-28 15:30:00,6905.598,35851.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6905.598,200000.0
2020-10-28 16:00:00,7091.198,41250.82,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7091.198,200000.0
2020-10-28 16:30:00,6905.6,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6905.6,200000.0
2020-10-28 17:00:00,6624.0,55370.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6624.0,200000.0
2020-10-28 17:30:00,6431.998,52669.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6431.998,200000.0
2020-10-28 18:00:00,6412.798,59439.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6412.798,200000.0
2020-10-28 18:30:00,6239.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6239.998,200000.0
2020-10-28 19:00:00,5964.8,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5964.8,200000.0
2020-10-28 19:30:00,5894.396,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5894.396,200000.0
2020-10-28 20:00:00,5798.396,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5798.396,200000.0
2020-10-28 20:30:00,5708.796,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5708.796,200000.0
2020-10-28 21:00:00,5606.398,57935.119999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5606.398,200000.0
2020-10-28 21:30:00,5715.196,53920.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5715.196,200000.0
2020-10-28 22:00:00,5689.6,50420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5689.6,200000.0
2020-10-28 22:30:00,5644.8,50420.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5644.8,200000.0
2020-10-28 23:00:00,5529.596,49224.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5529.596,200000.0
2020-10-28 23:30:00,5574.4,55748.55,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5574.4,200000.0
2020-10-29 06:30:00,6585.6,55158.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6585.6,200000.0
2020-10-29 07:00:00,6662.4,61452.159999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6662.4,200000.0
2020-10-29 07:30:00,6694.4,42252.98,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6694.4,200000.0
2020-10-29 08:00:00,6886.398,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6886.398,200000.0
2020-10-29 08:30:00,6803.2,40197.76,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6803.2,200000.0
2020-10-29 09:00:00,6995.2,40681.840000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6995.2,200000.0
2020-10-29 09:30:00,6963.2,39644.43,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6963.2,200000.0
2020-10-29 10:00:00,7059.2,35861.020000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7059.2,200000.0
2020-10-29 10:30:00,6988.798,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6988.798,200000.0
2020-10-29 11:00:00,6995.2,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6995.2,200000.0
2020-10-29 11:30:00,7583.996,35387.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7583.996,200000.0
2020-10-29 12:00:00,8083.198,34901.52,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8083.198,200000.0
2020-10-29 12:30:00,8422.396,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8422.396,200000.0
2020-10-29 13:00:00,8691.198,35454.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8691.198,200000.0
2020-10-29 13:30:00,7859.2,36083.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7859.2,200000.0
2020-10-29 14:00:00,7660.798,39408.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7660.798,200000.0
2020-10-29 14:30:00,7513.6,40211.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7513.6,200000.0
2020-10-29 15:00:00,7539.2,41666.46,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7539.2,200000.0
2020-10-29 15:30:00,7449.596,41075.51,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7449.596,200000.0
2020-10-29 16:00:00,7468.798,42737.450000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7468.798,200000.0
2020-10-29 16:30:00,7008.0,38100.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7008.0,200000.0
2020-10-29 17:00:00,6515.2,39367.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6515.2,200000.0
2020-10-29 17:30:00,6374.398,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6374.398,200000.0
2020-10-29 18:00:00,6118.396,52630.65,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6118.396,200000.0
2020-10-29 18:30:00,6131.196,52407.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6131.196,200000.0
2020-10-29 19:00:00,6003.198,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6003.198,200000.0
2020-10-29 19:30:00,6003.2,109296.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6003.2,200000.0
2020-10-29 20:00:00,5855.998,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5855.998,200000.0
2020-10-29 20:30:00,5843.2,57444.83,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5843.2,200000.0
2020-10-29 21:00:00,5772.798,57109.59,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5772.798,200000.0
2020-10-29 21:30:00,5734.398,56402.41,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5734.398,200000.0
2020-10-29 22:00:00,5670.4,46031.869999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5670.4,200000.0
2020-10-29 22:30:00,5683.198,69413.17,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5683.198,200000.0
2020-10-29 23:00:00,5561.6,58699.979999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.6,200000.0
2020-10-29 23:30:00,5503.998,76512.66,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5503.998,200000.0
2020-10-30 06:30:00,6707.196,54837.99,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.196,200000.0
2020-10-30 07:00:00,7116.8,56012.590000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7116.8,200000.0
2020-10-30 07:30:00,7673.6,43756.39000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7673.6,200000.0
2020-10-30 08:00:00,7449.598,40879.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7449.598,200000.0
2020-10-30 08:30:00,7686.4,40286.69,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7686.4,200000.0
2020-10-30 09:00:00,7667.2,39085.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7667.2,200000.0
2020-10-30 09:30:00,7360.0,38889.91,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7360.0,200000.0
2020-10-30 10:00:00,7225.6,37258.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7225.6,200000.0
2020-10-30 10:30:00,7289.598,35679.630000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7289.598,200000.0
2020-10-30 11:00:00,7455.998,32146.35,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7455.998,200000.0
2020-10-30 11:30:00,7564.798,30753.74,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7564.798,200000.0
2020-10-30 12:00:00,7103.998,30256.21,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7103.998,200000.0
2020-10-30 12:30:00,6815.996,29851.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6815.996,200000.0
2020-10-30 13:00:00,6777.598,29806.170000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6777.598,200000.0
2020-10-30 13:30:00,6969.6,28903.5,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6969.6,200000.0
2020-10-30 14:00:00,7295.998,28908.539999999997,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7295.998,200000.0
2020-10-30 14:30:00,7622.4,16853.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7622.4,200000.0
2020-10-30 15:00:00,7724.798,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7724.798,200000.0
2020-10-30 15:30:00,7763.2,9190.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7763.2,200000.0
2020-10-30 16:00:00,7545.6,31339.420000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7545.6,200000.0
2020-10-30 16:30:00,6707.194,32696.510000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6707.194,200000.0
2020-10-30 17:00:00,6496.0,36869.06,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6496.0,200000.0
2020-10-30 17:30:00,6271.998,37103.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6271.998,200000.0
2020-10-30 18:00:00,6073.6,43206.62,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6073.6,200000.0
2020-10-30 18:30:00,6054.4,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6054.4,200000.0
2020-10-30 19:00:00,5894.4,44828.15,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5894.4,200000.0
2020-10-30 19:30:00,5894.394,42284.170000000006,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5894.394,200000.0
2020-10-30 20:00:00,5772.798,46422.75,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5772.798,200000.0
2020-10-30 20:30:00,5676.798,42629.86,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.798,200000.0
2020-10-30 21:00:00,5676.8,38687.49,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5676.8,200000.0
2020-10-30 21:30:00,5587.198,37089.79,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5587.198,200000.0
2020-10-30 22:00:00,5491.198,36561.72,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.198,200000.0
2020-10-30 22:30:00,5484.798,38092.92,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5484.798,200000.0
2020-10-30 23:00:00,5504.0,38075.11,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0,200000.0
2020-10-30 23:30:00,5401.598,40408.380000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5401.598,200000.0
2020-10-31 06:30:00,5260.794,66267.93000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5260.794,200000.0
2020-10-31 07:00:00,5171.198,47383.270000000004,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5171.198,200000.0
2020-10-31 07:30:00,5279.998,41549.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5279.998,200000.0
2020-10-31 08:00:00,5011.2,35918.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5011.2,200000.0
2020-10-31 08:30:00,5145.6,34429.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5145.6,200000.0
2020-10-31 09:00:00,5132.798,29650.02,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5132.798,200000.0
2020-10-31 09:30:00,5177.6,28932.26,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5177.6,200000.0
2020-10-31 10:00:00,5292.798,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5292.798,200000.0
2020-10-31 10:30:00,5376.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5376.0,200000.0
2020-10-31 11:00:00,5568.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5568.0,200000.0
2020-10-31 11:30:00,5536.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5536.0,200000.0
2020-10-31 12:00:00,5638.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5638.4,200000.0
2020-10-31 12:30:00,5561.598,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.598,200000.0
2020-10-31 13:00:00,5343.996,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5343.996,200000.0
2020-10-31 13:30:00,5484.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5484.798,200000.0
2020-10-31 14:00:00,5587.196,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5587.196,200000.0
2020-10-31 14:30:00,5561.598,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5561.598,200000.0
2020-10-31 15:00:00,5644.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5644.798,200000.0
2020-10-31 15:30:00,5356.798,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5356.798,200000.0
2020-10-31 16:00:00,4966.4,30791.3,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4966.4,200000.0
2020-10-31 16:30:00,5107.2,32907.25,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5107.2,200000.0
2020-10-31 17:00:00,5100.8,40444.659999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8,200000.0
2020-10-31 17:30:00,5247.998,48701.71,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5247.998,200000.0
2020-10-31 18:00:00,5420.796,59263.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5420.796,200000.0
2020-10-31 18:30:00,5446.4,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5446.4,200000.0
2020-10-31 19:00:00,5535.996,60470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5535.996,200000.0
2020-10-31 19:30:00,5612.8,60470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5612.8,200000.0
2020-10-31 20:00:00,5510.396,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5510.396,200000.0
2020-10-31 20:30:00,5465.6,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6,200000.0
2020-10-31 21:00:00,5440.0,59418.23,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5440.0,200000.0
2020-10-31 21:30:00,5369.6,60470.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.6,200000.0
2020-10-31 22:00:00,5388.8,60349.58,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5388.8,200000.0
2020-10-31 22:30:00,5363.198,55685.369999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5363.198,200000.0
2020-10-31 23:00:00,5337.598,51937.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5337.598,200000.0
2020-10-31 23:30:00,5420.796,51837.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5420.796,200000.0
2020-11-01 06:30:00,5152.0,47843.130000000005,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5152.0,200000.0
2020-11-01 07:00:00,5119.996,45560.44,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5119.996,200000.0
2020-11-01 07:30:00,5100.798,36987.14,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.798,200000.0
2020-11-01 08:00:00,5100.8,32316.319999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5100.8,200000.0
2020-11-01 08:30:00,4940.8,31885.39,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4940.8,200000.0
2020-11-01 09:00:00,4697.6,29651.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4697.6,200000.0
2020-11-01 09:30:00,4595.198,9949.630000000001,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4595.198,200000.0
2020-11-01 10:00:00,4320.0,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4320.0,200000.0
2020-11-01 10:30:00,4422.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4422.4,200000.0
2020-11-01 11:00:00,4160.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4160.0,200000.0
2020-11-01 11:30:00,4006.396,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4006.396,200000.0
2020-11-01 12:00:00,3788.798,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3788.798,200000.0
2020-11-01 12:30:00,3699.198,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3699.198,200000.0
2020-11-01 13:00:00,3833.6,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3833.6,200000.0
2020-11-01 13:30:00,3795.198,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3795.198,200000.0
2020-11-01 14:00:00,3929.596,8950.039999999999,0.0,0.0,134.0,0.0,0.0,900.0,0.0,3929.596,200000.0
2020-11-01 14:30:00,4102.4,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4102.4,200000.0
2020-11-01 15:00:00,4256.0,8950.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4256.0,200000.0
2020-11-01 15:30:00,4460.798,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4460.798,200000.0
2020-11-01 16:00:00,4735.996,28929.34,0.0,0.0,134.0,0.0,0.0,900.0,0.0,4735.996,200000.0
2020-11-01 16:30:00,5068.798,35296.48,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5068.798,200000.0
2020-11-01 17:00:00,5184.0,41732.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5184.0,200000.0
2020-11-01 17:30:00,5369.598,50279.8,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5369.598,200000.0
2020-11-01 18:00:00,5491.2,59305.03,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5491.2,200000.0
2020-11-01 18:30:00,5504.0,60000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5504.0,200000.0
2020-11-01 19:00:00,5536.0,69637.62,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5536.0,200000.0
2020-11-01 19:30:00,5465.6,71760.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5465.6,200000.0
2020-11-01 20:00:00,5535.998,66122.42,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5535.998,200000.0
2020-11-01 20:30:00,5567.998,59902.259999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5567.998,200000.0
2020-11-01 21:00:00,5420.8,47764.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5420.8,200000.0
2020-11-01 21:30:00,5382.4,52596.9,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5382.4,200000.0
2020-11-01 22:00:00,5471.998,47298.07,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5471.998,200000.0
2020-11-01 22:30:00,5427.198,46362.47,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5427.198,200000.0
2020-11-01 23:00:00,5324.796,47924.509999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5324.796,200000.0
2020-11-01 23:30:00,5311.996,46964.32,0.0,0.0,134.0,0.0,0.0,900.0,0.0,5311.996,200000.0
2020-11-02 06:30:00,6835.198,44241.689999999995,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6835.198,200000.0
2020-11-02 07:00:00,6969.598,44964.85,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6969.598,200000.0
2020-11-02 07:30:00,6995.2,37181.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6995.2,200000.0
2020-11-02 08:00:00,6579.196,34509.24,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6579.196,200000.0
2020-11-02 08:30:00,6783.996,32731.96,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6783.996,200000.0
2020-11-02 09:00:00,6585.6,9992.33,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6585.6,200000.0
2020-11-02 09:30:00,7059.198,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7059.198,200000.0
2020-11-02 10:00:00,6988.8,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6988.8,200000.0
2020-11-02 10:30:00,6796.798,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,6796.798,200000.0
2020-11-02 11:00:00,7059.196,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7059.196,200000.0
2020-11-02 11:30:00,7430.4,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7430.4,200000.0
2020-11-02 12:00:00,7161.6,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7161.6,200000.0
2020-11-02 12:30:00,7398.4,8950.05,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7398.4,200000.0
2020-11-02 13:00:00,7852.8,9180.08,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7852.8,200000.0
2020-11-02 13:30:00,8159.998,16165.030000000002,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8159.998,200000.0
2020-11-02 14:00:00,7936.0,32845.13,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7936.0,200000.0
2020-11-02 14:30:00,8115.198,35000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8115.198,200000.0
2020-11-02 15:00:00,8089.6,38226.909999999996,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8089.6,200000.0
2020-11-02 15:30:00,8313.6,40967.22,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8313.6,200000.0
2020-11-02 16:00:00,8076.8,41599.56,0.0,0.0,134.0,0.0,0.0,900.0,0.0,8076.8,200000.0
2020-11-02 16:30:00,7775.998,46000.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7775.998,200000.0
2020-11-02 17:00:00,7372.798,85317.61,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7372.798,200000.0
2020-11-02 17:30:00,7219.198,81604.0,0.0,0.0,134.0,0.0,0.0,900.0,0.0,7219.198,200000.0
